filename	ann_id	label	start_span	end_span	text
casos_clinicos_cardiologia183	T87	ENFERMEDAD	9942	10014	shock séptico asociado secundario a bacteriemia por Enterobacter cloacae
casos_clinicos_cardiologia183	T88	ENFERMEDAD	10016	10072	Síndrome adaptativo con sintomatologia ansioso-depresiva
casos_clinicos_cardiologia183	T89	ENFERMEDAD	1913	1919	BIRDHH
casos_clinicos_cardiologia183	T90	ENFERMEDAD	5508	5530	Dilatación biauricular
casos_clinicos_cardiologia183	T91	ENFERMEDAD	6778	6800	Dilatación biauricular
casos_clinicos_cardiologia183	T92	ENFERMEDAD	6802	6829	IM e IT, al menos moderadas
casos_clinicos_cardiologia183	T93	ENFERMEDAD	8326	8343	IM moderada-grave
casos_clinicos_cardiologia183	T94	ENFERMEDAD	5401	5403	IT
casos_clinicos_cardiologia183	T95	ENFERMEDAD	9848	9850	IT
casos_clinicos_cardiologia183	T96	ENFERMEDAD	9726	9752	Miocardiopatía restrictiva
casos_clinicos_cardiologia183	T97	ENFERMEDAD	7708	7715	Sífilis
casos_clinicos_cardiologia183	T98	ENFERMEDAD	3810	3849	Ventrículo derecho ligeramente dilatado
casos_clinicos_cardiologia183	T99	ENFERMEDAD	36	44	alergias
casos_clinicos_cardiologia183	T100	ENFERMEDAD	5616	5655	derrame pleural bilateral y pericárdico
casos_clinicos_cardiologia183	T101	ENFERMEDAD	8498	8509	hipotensión
casos_clinicos_cardiologia183	T102	ENFERMEDAD	8032	8043	parotiditis
casos_clinicos_cardiologia183	T103	ENFERMEDAD	7755	7762	rubéola
casos_clinicos_cardiologia183	T104	ENFERMEDAD	8008	8017	sarampión
casos_clinicos_cardiologia183	T105	ENFERMEDAD	4974	5022	trombo laminar a lo largo de todo el ápex del VI
casos_clinicos_cardiologia183	T106	ENFERMEDAD	6695	6720	trombo laminar en el ápex
casos_clinicos_cardiologia183	T107	ENFERMEDAD	7155	7161	trombo
casos_clinicos_cardiologia183	T108	ENFERMEDAD	7809	7817	varicela
casos_clinicos_cardiologia183	T109	ENFERMEDAD	3309	3352	ventrículo izquierdo moderadamente dilatado
casos_clinicos_cardiologia183	T110	ENFERMEDAD	3389	3409	disfunción sistólica
casos_clinicos_cardiologia183	T111	ENFERMEDAD	4000	4075	Dilatación moderada-grave de la AI y ligera-moderada de la aurícula derecha
casos_clinicos_cardiologia183	T112	ENFERMEDAD	4843	4845	IM
casos_clinicos_cardiologia183	T114	ENFERMEDAD	5677	5712	Dilatación de la vena cava inferior
casos_clinicos_cardiologia183	T23	ENFERMEDAD	3035	3111	crecimiento fundamentalmente de aurícula izquierda (AI) y ventrículo derecho
casos_clinicos_cardiologia183	T38	ENFERMEDAD	4082	4215	Válvula mitral con velos no claramente engrosados ni calcificados, de apertura conservada y con insuficiencia de grado moderado-grave
casos_clinicos_cardiologia183	T175	ENFERMEDAD	8348	8375	hipertensión pulmonar grave
casos_clinicos_cardiologia457	T36	ENFERMEDAD	90	105	dislipemia leve
casos_clinicos_cardiologia457	T37	ENFERMEDAD	192	207	hábitos tóxicos
casos_clinicos_cardiologia457	T38	ENFERMEDAD	777	786	asistolia
casos_clinicos_cardiologia457	T39	ENFERMEDAD	1133	1137	TVNS
casos_clinicos_cardiologia457	T40	ENFERMEDAD	1191	1203	BAV completo
casos_clinicos_cardiologia457	T41	ENFERMEDAD	1466	1497	enfermedad coronaria de 3 vasos
casos_clinicos_cardiologia457	T42	ENFERMEDAD	2071	2097	parada cardiorrespiratoria
casos_clinicos_cardiologia457	T43	ENFERMEDAD	2126	2135	asistolia
casos_clinicos_cardiologia457	T44	ENFERMEDAD	2586	2611	trombosis venosa profunda
casos_clinicos_cardiologia457	T45	ENFERMEDAD	2794	2825	enfermedad coronaria de 3 vasos
casos_clinicos_cardiologia457	T46	ENFERMEDAD	2839	2851	DA (oclusión
casos_clinicos_cardiologia457	T47	ENFERMEDAD	4294	4312	shock cardiogénico
casos_clinicos_cardiologia457	T48	ENFERMEDAD	4527	4553	disfunción renal oligúrica
casos_clinicos_cardiologia457	T49	ENFERMEDAD	4569	4583	edema pulmonar
casos_clinicos_cardiologia457	T50	ENFERMEDAD	5241	5272	disfunción ventricular moderada
casos_clinicos_cardiologia457	T51	ENFERMEDAD	5983	6002	hipercolesterolemia
casos_clinicos_cardiologia457	T52	ENFERMEDAD	6737	6772	Infarto agudo de miocardio anterior
casos_clinicos_cardiologia457	T53	ENFERMEDAD	6785	6816	Enfermedad coronaria de 3 vasos
casos_clinicos_cardiologia457	T54	ENFERMEDAD	6854	6896	Disfunción sistólica de VI moderada-severa
casos_clinicos_cardiologia457	T55	ENFERMEDAD	6928	6947	Hipercolesterolemia
casos_clinicos_cardiologia457	T56	ENFERMEDAD	6699	6735	Parada cardiorrespiratoria reanimada
casos_clinicos_cardiologia457	T57	ENFERMEDAD	659	661	TV
casos_clinicos_cardiologia457	T58	ENFERMEDAD	4315	4334	bajo gasto cardiaco
casos_clinicos_cardiologia457	T60	ENFERMEDAD	2863	2883	CX (OM con estenosis
casos_clinicos_cardiologia457	T61	ENFERMEDAD	2896	2908	CD (oclusión
casos_clinicos_cardiologia457	T62	ENFERMEDAD	4469	4493	hipoperfusión periférica
casos_clinicos_cardiologia457	T63	ENFERMEDAD	5342	5354	tetraparesia
casos_clinicos_cardiologia457	T64	ENFERMEDAD	6590	6595	ángor
casos_clinicos_cardiologia457	T157	ENFERMEDAD	6952	6976	intolerancia a estatinas
casos_clinicos_cardiologia457	T29	ENFERMEDAD	4588	4612	fallo respiratorio grave
casos_clinicos_cardiologia264	T27	ENFERMEDAD	63	89	valvulopatía mitro-aórtica
casos_clinicos_cardiologia264	T28	ENFERMEDAD	320	343	alergias medicamentosas
casos_clinicos_cardiologia264	T29	ENFERMEDAD	397	418	hipertensión arterial
casos_clinicos_cardiologia264	T30	ENFERMEDAD	420	423	HTA
casos_clinicos_cardiologia264	T31	ENFERMEDAD	534	551	diabetes mellitus
casos_clinicos_cardiologia264	T32	ENFERMEDAD	553	555	DM
casos_clinicos_cardiologia264	T33	ENFERMEDAD	581	601	valvulopatía aórtica
casos_clinicos_cardiologia264	T34	ENFERMEDAD	953	996	insuficiencia mitral de origen degenerativo
casos_clinicos_cardiologia264	T35	ENFERMEDAD	998	1019	Fibrilación auricular
casos_clinicos_cardiologia264	T36	ENFERMEDAD	1021	1023	FA
casos_clinicos_cardiologia264	T37	ENFERMEDAD	1103	1130	Hipertensión pulmonar grave
casos_clinicos_cardiologia264	T38	ENFERMEDAD	1209	1248	enfermedad pulmonar obstructiva crónica
casos_clinicos_cardiologia264	T39	ENFERMEDAD	2621	2684	insuficiencia venosa crónica con trastornos tróficos en la piel
casos_clinicos_cardiologia264	T40	ENFERMEDAD	2733	2748	derrame pleural
casos_clinicos_cardiologia264	T41	ENFERMEDAD	2833	2852	atelectasia laminar
casos_clinicos_cardiologia264	T42	ENFERMEDAD	2864	2894	atelectasia laminar redondeada
casos_clinicos_cardiologia264	T43	ENFERMEDAD	2944	2947	HVI
casos_clinicos_cardiologia264	T44	ENFERMEDAD	3338	3371	Hipertensión pulmonar (HTP) grave
casos_clinicos_cardiologia264	T45	ENFERMEDAD	3392	3501	Insuficiencia tricuspídea funcional por dilatación del anillo y estiramiento de las cuerdas tendinosas, grave
casos_clinicos_cardiologia264	T46	ENFERMEDAD	3709	3739	retención hídrica en hemitórax
casos_clinicos_cardiologia264	T47	ENFERMEDAD	3749	3766	tumor evanescente
casos_clinicos_cardiologia264	T48	ENFERMEDAD	3773	3791	disección de aorta
casos_clinicos_cardiologia264	T49	ENFERMEDAD	4341	4390	derrame pleural leve derecho y moderado izquierdo
casos_clinicos_cardiologia264	T50	ENFERMEDAD	4436	4476	derrame loculado en fisura mayor derecha
casos_clinicos_cardiologia264	T51	ENFERMEDAD	4695	4737	insuficiencia cardiaca derecha e izquierda
casos_clinicos_cardiologia264	T52	ENFERMEDAD	5065	5111	hemitórax derecho que mostró retención hídrica
casos_clinicos_cardiologia264	T53	ENFERMEDAD	5173	5191	disección de aorta
casos_clinicos_cardiologia264	T54	ENFERMEDAD	6237	6247	HTP severa
casos_clinicos_cardiologia264	T55	ENFERMEDAD	6264	6267	HTA
casos_clinicos_cardiologia264	T56	ENFERMEDAD	504	506	DL
casos_clinicos_cardiologia264	T57	ENFERMEDAD	6269	6272	DLP
casos_clinicos_cardiologia264	T58	ENFERMEDAD	6065	6120	Disección aórtica tipo A de Stanford de perfil subagudo
casos_clinicos_cardiologia264	T59	ENFERMEDAD	2922	2924	FA
casos_clinicos_cardiologia264	T60	ENFERMEDAD	6249	6262	FA permanente
casos_clinicos_cardiologia264	T61	ENFERMEDAD	3294	3336	Ventrículo derecho dilatado de forma grave
casos_clinicos_cardiologia264	T62	ENFERMEDAD	103	135	insuficiencia cardiaca izquierda
casos_clinicos_cardiologia264	T63	ENFERMEDAD	4478	4495	tumor evanescente
casos_clinicos_cardiologia264	T64	ENFERMEDAD	3256	3292	aurícula derecha gravemente dilatada
casos_clinicos_cardiologia264	T65	ENFERMEDAD	3361	3364	HTP
casos_clinicos_cardiologia264	T66	ENFERMEDAD	3503	3542	Aurícula izquierda ligeramente dilatada
casos_clinicos_cardiologia264	T67	ENFERMEDAD	5127	5144	tumor evanescente
casos_clinicos_cardiologia264	T25	ENFERMEDAD	3977	4059	disección hasta la arteria iliaca externa derecha llegando a femoral común derecha
casos_clinicos_cardiologia264	T11	ENFERMEDAD	5951	5960	disección
casos_clinicos_cardiologia75	T27	ENFERMEDAD	4075	4126	engrosamiento miocárdico en el ventrículo izquierdo
casos_clinicos_cardiologia75	T37	ENFERMEDAD	75	98	alergias medicamentosas
casos_clinicos_cardiologia75	T38	ENFERMEDAD	110	120	hipertensa
casos_clinicos_cardiologia75	T39	ENFERMEDAD	2591	2667	lesiones isquémicas que afectan a ambos hemisferios cerebrales y cerebelosos
casos_clinicos_cardiologia75	T40	ENFERMEDAD	2707	2737	sangrados intraparenquimatosos
casos_clinicos_cardiologia75	T41	ENFERMEDAD	3651	3703	afectación encefálica difusa de grado moderado-grave
casos_clinicos_cardiologia75	T42	ENFERMEDAD	3743	3767	tromboembolismo pulmonar
casos_clinicos_cardiologia75	T43	ENFERMEDAD	3822	3866	Bronquiectasias de segmento anterior del LSI
casos_clinicos_cardiologia75	T44	ENFERMEDAD	4209	4219	Adenopatía
casos_clinicos_cardiologia75	T45	ENFERMEDAD	4264	4289	adenopatías mediastínicas
casos_clinicos_cardiologia75	T46	ENFERMEDAD	4309	4338	adenopatías retroperitoneales
casos_clinicos_cardiologia75	T47	ENFERMEDAD	4379	4417	Quistes renales bilaterales corticales
casos_clinicos_cardiologia75	T48	ENFERMEDAD	4419	4443	Diverticulosis digmoidea
casos_clinicos_cardiologia75	T49	ENFERMEDAD	4812	4839	miocardiopatía eosinofílica
casos_clinicos_cardiologia75	T50	ENFERMEDAD	4887	4915	ACV con hemiplejia izquierda
casos_clinicos_cardiologia75	T51	ENFERMEDAD	4988	5042	infartos en ambos hemisferios cerebrales y cerebelosos
casos_clinicos_cardiologia75	T52	ENFERMEDAD	5111	5137	síndrome hipereosinofílico
casos_clinicos_cardiologia75	T53	ENFERMEDAD	5255	5276	leucemia eosinofílica
casos_clinicos_cardiologia75	T54	ENFERMEDAD	5475	5534	hipereosinofilia con repercusión sistémica (cardiaca y SNC)
casos_clinicos_cardiologia75	T55	ENFERMEDAD	5895	5958	infección polimicrobiana de úlcera de decúbito, aislándose SAMS
casos_clinicos_cardiologia75	T56	ENFERMEDAD	6374	6454	Síndrome hiperesosinofílico primario con afectación cardiaca y neurológica grave
casos_clinicos_cardiologia75	T57	ENFERMEDAD	6455	6482	Miocardiopatía eosinofílica
casos_clinicos_cardiologia75	T58	ENFERMEDAD	6483	6513	Infartos isquémicos cerebrales
casos_clinicos_cardiologia75	T59	ENFERMEDAD	6524	6543	Insuficiencia renal
casos_clinicos_cardiologia75	T60	ENFERMEDAD	6544	6559	Trombocitopenia
casos_clinicos_cardiologia75	T61	ENFERMEDAD	6560	6584	Infección polimicrobiana
casos_clinicos_cardiologia75	T62	ENFERMEDAD	6585	6610	Hemorragia digestiva baja
casos_clinicos_cardiologia75	T63	ENFERMEDAD	6611	6614	HTA
casos_clinicos_cardiologia75	T64	ENFERMEDAD	4043	4063	Cardiomegalia global
casos_clinicos_cardiologia75	T65	ENFERMEDAD	1936	1938	IT
casos_clinicos_cardiologia75	T66	ENFERMEDAD	2557	2559	IT
casos_clinicos_cardiologia75	T67	ENFERMEDAD	4702	4704	IT
casos_clinicos_cardiologia75	T68	ENFERMEDAD	4174	4207	derrame pleural bilateral laminar
casos_clinicos_cardiologia75	T69	ENFERMEDAD	5995	6006	rectorragia
casos_clinicos_cardiologia75	T70	ENFERMEDAD	6180	6191	rectorragia
casos_clinicos_cardiologia75	T71	ENFERMEDAD	1083	1090	IAMSEST
casos_clinicos_cardiologia75	T72	ENFERMEDAD	1931	1933	IM
casos_clinicos_cardiologia75	T73	ENFERMEDAD	1889	1900	AI dilatada
casos_clinicos_cardiologia75	T74	ENFERMEDAD	2539	2550	AI dilatada
casos_clinicos_cardiologia75	T75	ENFERMEDAD	2552	2554	IM
casos_clinicos_cardiologia75	T76	ENFERMEDAD	4655	4666	AI dilatada
casos_clinicos_cardiologia75	T77	ENFERMEDAD	4697	4699	IM
casos_clinicos_cardiologia75	T153	ENFERMEDAD	2530	2537	trombos
casos_clinicos_cardiologia466	T24	ENFERMEDAD	3123	3155	AI de tamaño levemente aumentado
casos_clinicos_cardiologia466	T49	ENFERMEDAD	74	97	alergias medicamentosas
casos_clinicos_cardiologia466	T50	ENFERMEDAD	201	204	HTA
casos_clinicos_cardiologia466	T51	ENFERMEDAD	207	216	DM tipo 2
casos_clinicos_cardiologia466	T52	ENFERMEDAD	403	421	cólicos nefríticos
casos_clinicos_cardiologia466	T53	ENFERMEDAD	500	520	hipoacusia bilateral
casos_clinicos_cardiologia466	T54	ENFERMEDAD	554	575	trauma sonoro crónico
casos_clinicos_cardiologia466	T55	ENFERMEDAD	966	977	parotiditis
casos_clinicos_cardiologia466	T56	ENFERMEDAD	2942	2953	adenopatías
casos_clinicos_cardiologia466	T57	ENFERMEDAD	3492	3513	insuficiencia aórtica
casos_clinicos_cardiologia466	T58	ENFERMEDAD	3702	3723	insuficiencia aórtica
casos_clinicos_cardiologia466	T59	ENFERMEDAD	3810	3846	prolapso de velo coronariano derecho
casos_clinicos_cardiologia466	T60	ENFERMEDAD	3866	3933	insuficiencia excéntrica hacia velo anterior mitral de grado severo
casos_clinicos_cardiologia466	T61	ENFERMEDAD	6765	6798	patología inflamatoria/infecciosa
casos_clinicos_cardiologia466	T62	ENFERMEDAD	6825	6880	Adenopatías submaxilares y laterocervicales bilaterales
casos_clinicos_cardiologia466	T63	ENFERMEDAD	7836	7850	Esplenomegalia
casos_clinicos_cardiologia466	T64	ENFERMEDAD	8118	8143	adenopatías mediastínicas
casos_clinicos_cardiologia466	T65	ENFERMEDAD	8460	8475	derrame pleural
casos_clinicos_cardiologia466	T66	ENFERMEDAD	8477	8497	Hepatoesplenomegalia
casos_clinicos_cardiologia466	T67	ENFERMEDAD	8521	8532	hepatopatía
casos_clinicos_cardiologia466	T68	ENFERMEDAD	8534	8545	sarcoidosis
casos_clinicos_cardiologia466	T69	ENFERMEDAD	8938	8981	Nódulo coloide con cambios de tipo quístico
casos_clinicos_cardiologia466	T70	ENFERMEDAD	8991	9016	adenopatías mediastínicas
casos_clinicos_cardiologia466	T71	ENFERMEDAD	9078	9089	sarcoidosis
casos_clinicos_cardiologia466	T72	ENFERMEDAD	9718	9737	fibrosis miocárdica
casos_clinicos_cardiologia466	T73	ENFERMEDAD	9764	9775	sarcoidosis
casos_clinicos_cardiologia466	T74	ENFERMEDAD	10042	10067	insuficiencia tricuspídea
casos_clinicos_cardiologia466	T75	ENFERMEDAD	10299	10332	Derrame pericárdico leve-moderado
casos_clinicos_cardiologia466	T76	ENFERMEDAD	10386	10426	Adenopatías mediastínicas paratraqueales
casos_clinicos_cardiologia466	T77	ENFERMEDAD	10610	10621	sarcoidosis
casos_clinicos_cardiologia466	T78	ENFERMEDAD	10828	10921	válvula aórtica trivalva con una insuficiencia severa a expensas del velo coronariano derecho
casos_clinicos_cardiologia466	T79	ENFERMEDAD	11123	11136	hipercalcemia
casos_clinicos_cardiologia466	T80	ENFERMEDAD	11347	11358	adenopatías
casos_clinicos_cardiologia466	T81	ENFERMEDAD	11406	11453	sarcoidosis con afectación parotídea y cardiaca
casos_clinicos_cardiologia466	T82	ENFERMEDAD	11490	11540	adenopatías mediastínicas, hiliares y subcarinales
casos_clinicos_cardiologia466	T83	ENFERMEDAD	11731	11742	adenopatías
casos_clinicos_cardiologia466	T84	ENFERMEDAD	11818	11829	sarcoidosis
casos_clinicos_cardiologia466	T85	ENFERMEDAD	12264	12275	sarcoidosis
casos_clinicos_cardiologia466	T86	ENFERMEDAD	12577	12598	Sarcoidosis sístémica
casos_clinicos_cardiologia466	T87	ENFERMEDAD	12926	12971	Sarcoidosis sistémica con afectación cardiaca
casos_clinicos_cardiologia466	T88	ENFERMEDAD	12973	13035	Insuficiencia aórtica severa por afectación valvular sarcoidea
casos_clinicos_cardiologia466	T89	ENFERMEDAD	3725	3771	Aórtica: trivalva, velos con mínima esclerosis
casos_clinicos_cardiologia466	T90	ENFERMEDAD	8593	8619	Nódulos coloides quísticos
casos_clinicos_cardiologia466	T91	ENFERMEDAD	9265	9287	VI: levemente dilatado
casos_clinicos_cardiologia466	T92	ENFERMEDAD	10735	10771	VI levemente dilatado e hipertrófico
casos_clinicos_cardiologia466	T93	ENFERMEDAD	12368	12404	VI levemente dilatado e hipertrófico
casos_clinicos_cardiologia466	T148	ENFERMEDAD	4147	4149	IT
casos_clinicos_cardiologia466	T180	ENFERMEDAD	7937	7967	dilatación de la vía excretora
casos_clinicos_cardiologia466	T147	ENFERMEDAD	10104	10142	AD: área de 24 cm2, levemente dilatada
casos_clinicos_cardiologia230	T42	ENFERMEDAD	5858	5869	VI dilatado
casos_clinicos_cardiologia230	T71	ENFERMEDAD	197	212	hábitos tóxicos
casos_clinicos_cardiologia230	T72	ENFERMEDAD	838	863	accidente cerebrovascular
casos_clinicos_cardiologia230	T73	ENFERMEDAD	865	868	ACV
casos_clinicos_cardiologia230	T74	ENFERMEDAD	1019	1053	cuadro catarral leve de vías altas
casos_clinicos_cardiologia230	T75	ENFERMEDAD	1352	1376	descompensación cardiaca
casos_clinicos_cardiologia230	T77	ENFERMEDAD	2094	2113	taquicardia sinusal
casos_clinicos_cardiologia230	T78	ENFERMEDAD	2363	2370	ascitis
casos_clinicos_cardiologia230	T79	ENFERMEDAD	2551	2556	gripe
casos_clinicos_cardiologia230	T80	ENFERMEDAD	2799	2802	HVI
casos_clinicos_cardiologia230	T81	ENFERMEDAD	2977	3002	derrame pleural bilateral
casos_clinicos_cardiologia230	T82	ENFERMEDAD	3670	3675	gripe
casos_clinicos_cardiologia230	T83	ENFERMEDAD	3991	4012	lesiones hemorrágicas
casos_clinicos_cardiologia230	T84	ENFERMEDAD	4132	4160	disfunción ventricular grave
casos_clinicos_cardiologia230	T85	ENFERMEDAD	4343	4369	insuficiencia mitral grave
casos_clinicos_cardiologia230	T86	ENFERMEDAD	4635	4674	hipertensión pulmonar de grado moderado
casos_clinicos_cardiologia230	T87	ENFERMEDAD	4693	4712	derrame pericárdico
casos_clinicos_cardiologia230	T88	ENFERMEDAD	5133	5178	infarto lacunar por arteria lenticuloestriada
casos_clinicos_cardiologia230	T89	ENFERMEDAD	5245	5261	infarto subagudo
casos_clinicos_cardiologia230	T90	ENFERMEDAD	5551	5573	infarto cortical agudo
casos_clinicos_cardiologia230	T91	ENFERMEDAD	5604	5665	infarto lacunar en fase subaguda en región talámica izquierda
casos_clinicos_cardiologia230	T92	ENFERMEDAD	5668	5738	microinfartos corticales agudos en corteza frontal posterior izquierda
casos_clinicos_cardiologia230	T93	ENFERMEDAD	6236	6255	Derrame pericárdico
casos_clinicos_cardiologia230	T94	ENFERMEDAD	6401	6433	Disfunción sistólica VI moderada
casos_clinicos_cardiologia230	T95	ENFERMEDAD	7934	7953	derrame pericárdico
casos_clinicos_cardiologia230	T96	ENFERMEDAD	8213	8248	infarto talámico anterior izquierdo
casos_clinicos_cardiologia230	T97	ENFERMEDAD	8795	8816	trastornos cognitivos
casos_clinicos_cardiologia230	T98	ENFERMEDAD	8848	8874	demencia vascular talámica
casos_clinicos_cardiologia230	T99	ENFERMEDAD	8924	8966	insuficiencia cardiaca franca con ortopnea
casos_clinicos_cardiologia230	T100	ENFERMEDAD	8968	8993	derrame pleural bilateral
casos_clinicos_cardiologia230	T101	ENFERMEDAD	9162	9164	IC
casos_clinicos_cardiologia230	T102	ENFERMEDAD	9206	9242	infección respiratoria de vías altas
casos_clinicos_cardiologia230	T103	ENFERMEDAD	9356	9372	edema miocárdico
casos_clinicos_cardiologia230	T104	ENFERMEDAD	10226	10249	Miocardiopatía dilatada
casos_clinicos_cardiologia230	T105	ENFERMEDAD	10307	10324	miocarditis aguda
casos_clinicos_cardiologia230	T106	ENFERMEDAD	10339	10372	Insuficiencia cardiaca congestiva
casos_clinicos_cardiologia230	T107	ENFERMEDAD	10393	10440	ACV talámico izquierdo de origen cardioembólico
casos_clinicos_cardiologia230	T108	ENFERMEDAD	6671	6673	IM
casos_clinicos_cardiologia230	T109	ENFERMEDAD	7877	7879	IM
