filename	label	start_span	end_span	text
casos_clinicos_cardiologia40	FARMACO	983	995	CLOXACILLINA
casos_clinicos_cardiologia40	FARMACO	998	1008	CEFOTAXIME
casos_clinicos_cardiologia40	FARMACO	1011	1025	CIPROFLOXACINA
casos_clinicos_cardiologia40	FARMACO	1085	1097	CLOXACILLINA
casos_clinicos_cardiologia40	FARMACO	1100	1111	DAPTOMICINA
casos_clinicos_cardiologia40	FARMACO	1127	1139	CLOXACILLINA
casos_clinicos_cardiologia40	FARMACO	1142	1153	GENTAMICINA
casos_clinicos_cardiologia40	FARMACO	1343	1356	LEVETIRACETAM
casos_clinicos_cardiologia188	FARMACO	1532	1554	acido acetilsalicilico
casos_clinicos_cardiologia188	FARMACO	1590	1600	ticagrelor
casos_clinicos_cardiologia188	FARMACO	1649	1660	bisoprololo
casos_clinicos_cardiologia188	FARMACO	1672	1680	losartan
casos_clinicos_cardiologia188	FARMACO	1716	1724	ramipril
casos_clinicos_cardiologia188	FARMACO	1727	1737	omeprazolo
casos_clinicos_cardiologia188	FARMACO	1749	1762	atorvastatina
casos_clinicos_cardiologia188	FARMACO	1910	1919	ezetimibe
casos_clinicos_cardiologia188	FARMACO	2708	2718	omeprazolo
casos_clinicos_cardiologia188	FARMACO	2725	2737	esomeprazolo
casos_clinicos_cardiologia188	FARMACO	4840	4847	statina
casos_clinicos_cardiologia188	FARMACO	5076	5085	ezetimibe
casos_clinicos_cardiologia188	FARMACO	5090	5103	atorvastatina
casos_clinicos_cardiologia188	FARMACO	5261	5267	iPCSK9
casos_clinicos_cardiologia188	FARMACO	5417	5427	evolocumab
casos_clinicos_cardiologia188	FARMACO	5647	5656	Ezetimibe
casos_clinicos_cardiologia166	FARMACO	347	360	rosuvastatina
casos_clinicos_cardiologia166	FARMACO	715	745	amoxicillina-acido clavulanico
casos_clinicos_cardiologia166	FARMACO	6165	6173	aspirina
casos_clinicos_cardiologia166	FARMACO	6176	6186	colchicina
casos_clinicos_cardiologia166	FARMACO	6275	6288	atorvastatina
casos_clinicos_cardiologia166	FARMACO	6378	6387	enalapril
casos_clinicos_cardiologia166	FARMACO	6471	6482	bisoprololo
casos_clinicos_cardiologia166	FARMACO	6505	6515	eplerenone
casos_clinicos_cardiologia166	FARMACO	7360	7369	prasugrel
casos_clinicos_cardiologia166	FARMACO	8047	8056	ezetimibe
casos_clinicos_cardiologia166	FARMACO	8263	8274	vareniclina
casos_clinicos_cardiologia166	FARMACO	8430	8440	evolocumab
casos_clinicos_cardiologia256	FARMACO	186	199	atorvastatina
casos_clinicos_cardiologia256	FARMACO	3463	3473	everolimus
casos_clinicos_cardiologia256	FARMACO	3614	3624	everolimus
casos_clinicos_cardiologia256	FARMACO	3822	3844	acido acetilsalicilico
casos_clinicos_cardiologia256	FARMACO	3847	3857	ticagrelor
casos_clinicos_cardiologia256	FARMACO	3884	3896	fondaparinux
casos_clinicos_cardiologia79	FARMACO	193	200	sintrom
casos_clinicos_cardiologia79	FARMACO	665	679	nitroglicerina
casos_clinicos_cardiologia555	FARMACO	315	324	docetaxel
casos_clinicos_cardiologia555	FARMACO	326	338	oxaliplatino
casos_clinicos_cardiologia555	FARMACO	340	354	acido folinico
casos_clinicos_cardiologia555	FARMACO	356	371	5-fluorouracile
casos_clinicos_cardiologia555	FARMACO	358	371	fluorouracile
casos_clinicos_cardiologia555	FARMACO	486	496	metamizolo
casos_clinicos_cardiologia555	FARMACO	509	523	metoclopramide
casos_clinicos_cardiologia555	FARMACO	535	547	paracetamolo
casos_clinicos_cardiologia555	FARMACO	557	566	tramadolo
casos_clinicos_cardiologia555	FARMACO	578	590	desametasone
casos_clinicos_cardiologia555	FARMACO	602	612	omeprazolo
casos_clinicos_cardiologia555	FARMACO	676	691	5-fluorouracile
casos_clinicos_cardiologia555	FARMACO	678	691	fluorouracile
casos_clinicos_cardiologia555	FARMACO	1452	1466	nitroglicerina
casos_clinicos_cardiologia555	FARMACO	1933	1948	5-fluorouracile
casos_clinicos_cardiologia555	FARMACO	1935	1948	fluorouracile
casos_clinicos_cardiologia555	FARMACO	1992	2006	nitroglicerina
casos_clinicos_cardiologia555	FARMACO	5040	5044	5-FU
casos_clinicos_cardiologia555	FARMACO	5133	5144	irinotecano
casos_clinicos_cardiologia555	FARMACO	5234	5256	acido acetilsalicilico
casos_clinicos_cardiologia555	FARMACO	5271	5281	nifedipina
casos_clinicos_cardiologia555	FARMACO	5295	5317	isosorbide mononitrato
casos_clinicos_cardiologia555	FARMACO	5332	5344	fluvastatina
casos_clinicos_cardiologia555	FARMACO	5422	5436	5-fluoruracile
casos_clinicos_cardiologia321	FARMACO	342	352	fluoxetina
casos_clinicos_cardiologia321	FARMACO	7387	7409	acido acetilsalicilico
casos_clinicos_cardiologia321	FARMACO	7437	7447	amlodipina
casos_clinicos_cardiologia225	FARMACO	245	256	candesartan
casos_clinicos_cardiologia225	FARMACO	320	344	empagliflozin/metformina
casos_clinicos_cardiologia225	FARMACO	6388	6399	rivaroxaban
casos_clinicos_cardiologia177	FARMACO	487	509	acido acetilsalicilico
casos_clinicos_cardiologia177	FARMACO	530	541	clopidogrel
casos_clinicos_cardiologia177	FARMACO	561	570	enalapril
casos_clinicos_cardiologia177	FARMACO	618	630	simvastatina
casos_clinicos_cardiologia177	FARMACO	650	662	pantoprazolo
casos_clinicos_cardiologia177	FARMACO	4432	4443	bisoprololo
casos_clinicos_cardiologia177	FARMACO	4514	4527	atorvastatina
casos_clinicos_cardiologia177	FARMACO	5723	5732	ezetimibe
casos_clinicos_cardiologia206	FARMACO	633	642	valproato
casos_clinicos_cardiologia206	FARMACO	645	657	fenobarbital
casos_clinicos_cardiologia206	FARMACO	914	923	valproato
casos_clinicos_cardiologia206	FARMACO	938	950	fenobarbital
casos_clinicos_cardiologia206	FARMACO	964	974	ubichinone
casos_clinicos_cardiologia206	FARMACO	989	998	lorazepam
casos_clinicos_cardiologia37	FARMACO	185	197	paracetamolo
casos_clinicos_cardiologia37	FARMACO	549	562	levofloxacina
casos_clinicos_cardiologia37	FARMACO	1308	1321	Acenocumarolo
casos_clinicos_cardiologia37	FARMACO	3447	3458	penicillina
casos_clinicos_cardiologia37	FARMACO	3478	3505	Quinupristina/dalfopristina
casos_clinicos_cardiologia37	FARMACO	3508	3526	Cefuroxima-axetile
casos_clinicos_cardiologia37	FARMACO	3529	3539	Cefuroxima
casos_clinicos_cardiologia37	FARMACO	3542	3570	Trimetoprim/sulfametossazolo
casos_clinicos_cardiologia37	FARMACO	3573	3585	Clindamicina
casos_clinicos_cardiologia37	FARMACO	3588	3600	Eritromicina
casos_clinicos_cardiologia37	FARMACO	4600	4611	ampicillina
casos_clinicos_cardiologia37	FARMACO	4620	4631	CEFTRIAXONE
casos_clinicos_cardiologia389	FARMACO	2103	2111	warfarin
casos_clinicos_cardiologia389	FARMACO	2113	2123	omeprazolo
casos_clinicos_cardiologia389	FARMACO	2138	2149	bisoprololo
casos_clinicos_cardiologia389	FARMACO	2165	2177	allopurinolo
casos_clinicos_cardiologia389	FARMACO	2193	2206	rosuvastatina
casos_clinicos_cardiologia389	FARMACO	2221	2230	ezetimibe
casos_clinicos_cardiologia389	FARMACO	3665	3677	simvastatina
casos_clinicos_cardiologia389	FARMACO	3713	3726	atorvastatina
casos_clinicos_cardiologia389	FARMACO	3735	3744	ezetimibe
casos_clinicos_cardiologia389	FARMACO	3780	3793	rosuvastatina
casos_clinicos_cardiologia389	FARMACO	3802	3811	ezetimibe
casos_clinicos_cardiologia389	FARMACO	3846	3859	rosuvastatina
casos_clinicos_cardiologia389	FARMACO	3868	3877	ezetimibe
casos_clinicos_cardiologia389	FARMACO	4317	4330	rosuvastatina
casos_clinicos_cardiologia389	FARMACO	4340	4349	ezetimibe
casos_clinicos_cardiologia20	FARMACO	1469	1480	ampicillina
casos_clinicos_cardiologia20	FARMACO	1483	1494	gentamicina
casos_clinicos_cardiologia30	FARMACO	922	946	piperacillina/tazobactam
casos_clinicos_cardiologia30	FARMACO	1745	1757	cloxacillina
casos_clinicos_cardiologia30	FARMACO	1760	1771	gentamicina
casos_clinicos_cardiologia514	FARMACO	1947	1960	noradrenalina
casos_clinicos_cardiologia416	FARMACO	2368	2390	acido acetilsalicilico
casos_clinicos_cardiologia416	FARMACO	2423	2433	ticagrelor
casos_clinicos_cardiologia416	FARMACO	2620	2630	amiodarone
casos_clinicos_cardiologia416	FARMACO	2892	2902	ticagrelor
casos_clinicos_cardiologia416	FARMACO	2940	2950	dabigatran
casos_clinicos_cardiologia431	FARMACO	786	799	moxifloxacina
casos_clinicos_cardiologia431	FARMACO	1246	1248	O2
casos_clinicos_cardiologia431	FARMACO	2339	2352	moxifloxacina
casos_clinicos_cardiologia431	FARMACO	5113	5126	moxifloxacina
casos_clinicos_cardiologia158	FARMACO	1001	1009	metadone
casos_clinicos_cardiologia158	FARMACO	1022	1029	atripla
casos_clinicos_cardiologia158	FARMACO	3236	3247	ceftriaxone
casos_clinicos_cardiologia158	FARMACO	3250	3263	levofloxacina
casos_clinicos_cardiologia308	FARMACO	92	105	streptomicina
casos_clinicos_cardiologia308	FARMACO	1589	1599	ticagrelor
casos_clinicos_cardiologia308	FARMACO	1632	1641	prasugrel
casos_clinicos_cardiologia308	FARMACO	1726	1780	inibitore dell'enzima di conversione dell'angiotensina
casos_clinicos_cardiologia308	FARMACO	1782	1795	ACE-inibitore
casos_clinicos_cardiologia308	FARMACO	1802	1816	beta-bloccante
casos_clinicos_cardiologia308	FARMACO	2389	2411	acido acetilsalicilico
casos_clinicos_cardiologia308	FARMACO	2434	2443	prasugrel
casos_clinicos_cardiologia308	FARMACO	2465	2476	bisoprololo
casos_clinicos_cardiologia308	FARMACO	2497	2506	enalapril
casos_clinicos_cardiologia308	FARMACO	2527	2540	atorvastatina
casos_clinicos_cardiologia308	FARMACO	2541	2550	ezetimibe
casos_clinicos_cardiologia308	FARMACO	2575	2587	calcifediolo
casos_clinicos_cardiologia308	FARMACO	2631	2650	abacavir/lamivudina
casos_clinicos_cardiologia308	FARMACO	2653	2663	nevirapina
casos_clinicos_cardiologia308	FARMACO	6783	6792	prasugrel
casos_clinicos_cardiologia308	FARMACO	6797	6808	clopidogrel
casos_clinicos_cardiologia308	FARMACO	7016	7029	atorvastatina
casos_clinicos_cardiologia308	FARMACO	7033	7042	ezetimibe
casos_clinicos_cardiologia308	FARMACO	7089	7100	fenofibrato
casos_clinicos_cardiologia308	FARMACO	8320	8330	evolocumab
casos_clinicos_cardiologia308	FARMACO	9491	9501	evolocumab
casos_clinicos_cardiologia193	FARMACO	3045	3056	daptomicina
casos_clinicos_cardiologia193	FARMACO	3059	3070	fosfocimina
casos_clinicos_cardiologia496	FARMACO	394	405	telmisartan
casos_clinicos_cardiologia496	FARMACO	418	431	atorvastatina
casos_clinicos_cardiologia496	FARMACO	445	455	metformina
casos_clinicos_cardiologia496	FARMACO	4093	4104	carvedilolo
casos_clinicos_cardiologia496	FARMACO	4162	4165	ASA
casos_clinicos_cardiologia496	FARMACO	4168	4179	clopidogrel
casos_clinicos_cardiologia496	FARMACO	4207	4210	ARB
casos_clinicos_cardiologia267	FARMACO	1030	1052	acido acetilsalicilico
casos_clinicos_cardiologia267	FARMACO	1079	1093	nitroglicerina
casos_clinicos_cardiologia267	FARMACO	1108	1119	carvedilolo
casos_clinicos_cardiologia267	FARMACO	1134	1144	ivabradina
casos_clinicos_cardiologia267	FARMACO	1158	1169	candesartan
casos_clinicos_cardiologia267	FARMACO	1183	1196	rosuvastatina
casos_clinicos_cardiologia267	FARMACO	1211	1220	ezetimibe
casos_clinicos_cardiologia267	FARMACO	1235	1244	tiotropio
casos_clinicos_cardiologia267	FARMACO	1247	1257	budesonide
casos_clinicos_cardiologia267	FARMACO	6207	6218	clopidogrel
casos_clinicos_cardiologia267	FARMACO	6234	6245	rivaroxaban
casos_clinicos_cardiologia267	FARMACO	6268	6290	acido acetilsalicilico
casos_clinicos_cardiologia267	FARMACO	6333	6344	clopidogrel
casos_clinicos_cardiologia267	FARMACO	6424	6435	rivaroxaban
casos_clinicos_cardiologia157	FARMACO	403	411	seretide
casos_clinicos_cardiologia157	FARMACO	420	428	Ventolin
casos_clinicos_cardiologia157	FARMACO	441	451	Omeprazolo
casos_clinicos_cardiologia157	FARMACO	470	475	almax
casos_clinicos_cardiologia157	FARMACO	2253	2257	LMWH
casos_clinicos_cardiologia157	FARMACO	2259	2266	nitrati
casos_clinicos_cardiologia157	FARMACO	2269	2283	ACE-inibitori.
casos_clinicos_cardiologia465	FARMACO	126	139	acenocumarolo
casos_clinicos_cardiologia465	FARMACO	337	359	acido acetilsalicilico
casos_clinicos_cardiologia465	FARMACO	2315	2326	clopidogrel
casos_clinicos_cardiologia465	FARMACO	4282	4285	NTG
casos_clinicos_cardiologia465	FARMACO	4441	4444	NTG
casos_clinicos_cardiologia74	FARMACO	2458	2470	cloxacillina
casos_clinicos_cardiologia536	FARMACO	2627	2641	nitroglicerina
casos_clinicos_cardiologia483	FARMACO	657	660	NTG
casos_clinicos_cardiologia455	FARMACO	156	170	Dexketoprofene
casos_clinicos_cardiologia455	FARMACO	173	185	paracetamolo
casos_clinicos_cardiologia455	FARMACO	1971	1982	propanololo
casos_clinicos_cardiologia455	FARMACO	2000	2012	simvastatina
casos_clinicos_cardiologia455	FARMACO	7610	7632	Acido acetilsalicilico
casos_clinicos_cardiologia455	FARMACO	7666	7681	Fludrocortisone
casos_clinicos_cardiologia455	FARMACO	7715	7724	Metildopa
casos_clinicos_cardiologia455	FARMACO	7760	7772	Propranololo
casos_clinicos_cardiologia455	FARMACO	7807	7819	Simvastatina
casos_clinicos_cardiologia12	FARMACO	1060	1071	ampicillina
casos_clinicos_cardiologia12	FARMACO	1501	1512	ampicillina
casos_clinicos_cardiologia12	FARMACO	1525	1555	amoxicillina-acido clavulanico
casos_clinicos_cardiologia12	FARMACO	3101	3108	eparina
casos_clinicos_cardiologia12	FARMACO	3101	3132	eparina a basso peso molecolare
casos_clinicos_cardiologia12	FARMACO	3134	3138	LMWH
casos_clinicos_cardiologia12	FARMACO	3141	3151	furosemide
casos_clinicos_cardiologia12	FARMACO	3153	3164	ampicillina
casos_clinicos_cardiologia12	FARMACO	3373	3384	ampicillina
casos_clinicos_cardiologia12	FARMACO	3403	3414	gentamicina
casos_clinicos_cardiologia12	FARMACO	3602	3615	cotrimoxazolo
casos_clinicos_cardiologia12	FARMACO	5838	5845	eparina
casos_clinicos_cardiologia12	FARMACO	5869	5880	salbutamolo
casos_clinicos_cardiologia12	FARMACO	5883	5891	Seretide
casos_clinicos_cardiologia12	FARMACO	5906	5911	ferro
casos_clinicos_cardiologia12	FARMACO	5914	5925	vitamina B9
casos_clinicos_cardiologia383	FARMACO	1637	1648	rivaroxaban
casos_clinicos_cardiologia383	FARMACO	1766	1788	acido acetilsalicilico
casos_clinicos_cardiologia383	FARMACO	1811	1820	diltiazem
casos_clinicos_cardiologia383	FARMACO	1836	1848	simvastatina
casos_clinicos_cardiologia383	FARMACO	1864	1873	enalapril
casos_clinicos_cardiologia383	FARMACO	1889	1899	metformina
casos_clinicos_cardiologia383	FARMACO	1916	1926	omeprazolo
casos_clinicos_cardiologia383	FARMACO	1942	1953	rivaroxaban
casos_clinicos_cardiologia383	FARMACO	5750	5760	everolimus
casos_clinicos_cardiologia383	FARMACO	5804	5814	everolimus
casos_clinicos_cardiologia383	FARMACO	5944	5954	everolimus
casos_clinicos_cardiologia383	FARMACO	7105	7112	statina
casos_clinicos_cardiologia383	FARMACO	7197	7207	metformina
casos_clinicos_cardiologia87	FARMACO	157	168	penicillina
casos_clinicos_cardiologia87	FARMACO	449	458	enalapril
casos_clinicos_cardiologia87	FARMACO	460	472	simvastatina
casos_clinicos_cardiologia87	FARMACO	475	486	clopidogrel
casos_clinicos_cardiologia87	FARMACO	4214	4225	vancomicina
casos_clinicos_cardiologia87	FARMACO	4228	4239	gentamicina
casos_clinicos_cardiologia61	FARMACO	3153	3175	acido acetilsalicilico
casos_clinicos_cardiologia61	FARMACO	3188	3199	clopidrogel
casos_clinicos_cardiologia61	FARMACO	3211	3224	rosuvastatina
casos_clinicos_cardiologia61	FARMACO	3234	3245	bisoprololo
casos_clinicos_cardiologia55	FARMACO	1784	1796	cloxacillina
casos_clinicos_cardiologia35	FARMACO	827	857	amoxicillina-acido clavulanico
casos_clinicos_cardiologia35	FARMACO	874	885	gentamicina
casos_clinicos_cardiologia35	FARMACO	2003	2014	ceftriaxone
casos_clinicos_cardiologia35	FARMACO	2771	2782	ceftriaxone
casos_clinicos_cardiologia261	FARMACO	481	491	omeprazolo
casos_clinicos_cardiologia261	FARMACO	522	533	Latanoprost
casos_clinicos_cardiologia261	FARMACO	535	546	dorzolamide
casos_clinicos_cardiologia261	FARMACO	549	557	timololo
casos_clinicos_cardiologia261	FARMACO	5458	5480	acido acetilsalicilico
casos_clinicos_cardiologia261	FARMACO	5512	5525	atorvastatina
casos_clinicos_cardiologia261	FARMACO	6953	6966	lercanidipina
casos_clinicos_cardiologia261	FARMACO	6997	7007	ranolazina
casos_clinicos_cardiologia269	FARMACO	332	341	enalapril
casos_clinicos_cardiologia269	FARMACO	355	368	atorvastatina
casos_clinicos_cardiologia269	FARMACO	384	394	metformina
casos_clinicos_cardiologia269	FARMACO	2111	2128	idrossiclorochina
casos_clinicos_cardiologia269	FARMACO	2281	2300	liponavir-ritonavir
casos_clinicos_cardiologia269	FARMACO	2326	2338	azitromicina
casos_clinicos_cardiologia269	FARMACO	2360	2371	ceftriaxone
casos_clinicos_cardiologia53	FARMACO	278	287	cetuximab
casos_clinicos_cardiologia53	FARMACO	1063	1071	dopamina
casos_clinicos_cardiologia53	FARMACO	1401	1413	catecolamine
casos_clinicos_cardiologia452	FARMACO	232	239	sintrom
casos_clinicos_cardiologia452	FARMACO	274	284	amiodarone
casos_clinicos_cardiologia452	FARMACO	911	921	amiodarone
casos_clinicos_cardiologia452	FARMACO	988	997	enalapril
casos_clinicos_cardiologia452	FARMACO	1008	1018	torasemide
casos_clinicos_cardiologia452	FARMACO	1027	1040	acenocumarolo
casos_clinicos_cardiologia452	FARMACO	1085	1098	atorvastatina
casos_clinicos_cardiologia452	FARMACO	1568	1577	atenololo
casos_clinicos_cardiologia452	FARMACO	1581	1592	enoxaparina
casos_clinicos_cardiologia452	FARMACO	1900	1909	atenololo
casos_clinicos_cardiologia452	FARMACO	1911	1920	digossina
casos_clinicos_cardiologia452	FARMACO	1923	1936	acenocumarolo
casos_clinicos_cardiologia452	FARMACO	4575	4585	vitamina K
casos_clinicos_cardiologia452	FARMACO	5056	5065	atenololo
casos_clinicos_cardiologia452	FARMACO	5068	5077	digossina
casos_clinicos_cardiologia452	FARMACO	5369	5383	eparina sodica
casos_clinicos_cardiologia452	FARMACO	5430	5438	apixaban
casos_clinicos_cardiologia452	FARMACO	5974	5982	apixaban
casos_clinicos_cardiologia452	FARMACO	5993	6002	atenololo
casos_clinicos_cardiologia452	FARMACO	6036	6049	atorvastatina
casos_clinicos_cardiologia452	FARMACO	6061	6073	pantoprazolo
casos_clinicos_cardiologia452	FARMACO	6086	6096	furosemide
casos_clinicos_cardiologia452	FARMACO	6942	6955	acenocumarolo
casos_clinicos_cardiologia331	FARMACO	80	102	acido acetilsalicilico
casos_clinicos_cardiologia551	FARMACO	738	752	eritropoietina
casos_clinicos_cardiologia551	FARMACO	1015	1027	pantoprazolo
casos_clinicos_cardiologia551	FARMACO	1040	1052	acido folico
